model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
random_forest,18,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.6442186911180451,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,DIPHENHYDRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccc2)cc1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5407515494332672,1,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,DOXORUBICIN,1,0.5,positive_moderate,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.552432690038975,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,ENCORAFENIB,1,0.5,positive_moderate,c1ccc(-c2n[nH]cc2-c2ccncn2)cc1,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.320844421683368,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,FAMOTIDINE,1,0.5,positive_moderate,c1cscn1,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.5165654252467838,1,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,GABAPENTIN,1,0.5,positive_moderate,C1CCCCC1,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.5872267137431414,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,LEVOLEUCOVORIN,1,0.5,positive_moderate,O=c1[nH]cnc2c1NC(CNc1ccccc1)CN2,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.5864544491515994,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.45199291148097637,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.6815336641549713,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,NEMTABRUTINIB,1,0.5,positive_moderate,O=C(c1ccc(Oc2ccccc2)cc1)c1c[nH]c2ncnc(NC3CCCOC3)c12,C1CC(OCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=C(C=C4)OC5=CC=CC=C5)Cl)CO,JSFCZQSJQXFJDS-QAPCUYQASA-N,0.43158992058446277,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,SEVOFLURANE,1,0.5,positive_moderate,NO_SCAFFOLD__DFEYYRMXOJXZRJ-UHFFFAOYSA-N,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.5580240962238072,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,TECFIDERA,1,0.5,positive_moderate,NO_SCAFFOLD__LDCRTTXIJACKKU-ONEGZZNKSA-N,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.6199822137878452,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CCCCC1,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.6271571501412144,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,IBRUTINIB,0,0.8,negative_moderate,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.32821959044314103,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,TREPROSTINIL,0,0.8,negative_moderate,c1ccc2c(c1)CC1CCCC1C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.5769241691143607,1,1,0.5481757634137663
random_forest,18,StratifiedGroupKFold,ADAPALENE,0,0.6,negative_expanded,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.4539076348797499,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.3717235717422037,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,COCAINE,0,0.6,negative_expanded,O=C(OC1CC2CCC(C1)N2)c1ccccc1,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.49739150777973357,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,LETROZOLE,0,0.6,negative_expanded,c1ccc(C(c2ccccc2)n2cncn2)cc1,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.4716744838388371,0,0,0.5481757634137663
random_forest,18,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.43895541578124003,0,0,0.5481757634137663
random_forest,19,StratifiedGroupKFold,APREPITANT,1,0.5,positive_moderate,O=c1[nH]nc(CN2CCOC(OCc3ccccc3)C2c2ccccc2)[nH]1,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.38827073523772687,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,AZITHROMYCIN,1,0.5,positive_moderate,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.695368137099759,1,1,0.5822381196187151
random_forest,19,StratifiedGroupKFold,BENDAMUSTINE,1,0.5,positive_moderate,c1ccc2[nH]cnc2c1,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.5390341151588519,1,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.4593045109562429,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccn2)cc1,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.5631322512584643,1,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,DROPERIDOL,1,0.5,positive_moderate,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.47240402678919236,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,ETOPOSIDE,1,0.5,positive_moderate,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.5355202597756854,1,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,FLUDARABINE,1,0.5,positive_moderate,c1ncc2ncn(C3CCCO3)c2n1,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.4625855176239759,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,MORPHINE,1,0.5,positive_moderate,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.6183074846190557,1,1,0.5822381196187151
random_forest,19,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.7546548753402137,1,1,0.5822381196187151
random_forest,19,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.4582928270877027,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.4771190633173755,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,POMALIDOMIDE,0,1.0,negative_high,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.569760678982593,1,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.5087476677377569,1,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.27226484686531766,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,CANDESARTAN,0,0.6,negative_expanded,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.40894982893239396,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,CHOLECALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.6751119519584101,1,1,0.5822381196187151
random_forest,19,StratifiedGroupKFold,ERGOCALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.6665851833876184,1,1,0.5822381196187151
random_forest,19,StratifiedGroupKFold,LORAZEPAM,0,0.6,negative_expanded,O=C1CN=C(c2ccccc2)c2ccccc2N1,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.4705325306208909,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,MIRTAZAPINE,0,0.6,negative_expanded,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.4055260061083671,0,0,0.5822381196187151
random_forest,19,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.6864394121050977,1,1,0.5822381196187151
random_forest,19,StratifiedGroupKFold,VENLAFAXINE,0,0.6,negative_expanded,c1ccc(CC2CCCCC2)cc1,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.6191278785116225,1,1,0.5822381196187151
random_forest,20,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.6069176437162842,1,1,0.5632917630521915
random_forest,20,StratifiedGroupKFold,MIDAZOLAM,1,0.5,positive_moderate,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.2758834718362235,0,0,0.5632917630521915
random_forest,20,StratifiedGroupKFold,OLANZAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.23249977222019216,0,0,0.5632917630521915
random_forest,20,StratifiedGroupKFold,AMBRISENTAN,0,0.6,negative_expanded,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.6128899603397124,1,1,0.5632917630521915
random_forest,20,StratifiedGroupKFold,AZACITIDINE,0,0.6,negative_expanded,O=c1ncncn1C1CCCO1,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.7830778486363481,1,1,0.5632917630521915
random_forest,20,StratifiedGroupKFold,RIOCIGUAT,0,0.6,negative_expanded,c1ccc(Cn2nc(-c3ncccn3)c3cccnc32)cc1,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.43030075389652445,0,0,0.5632917630521915
random_forest,20,StratifiedGroupKFold,SPARSENTAN,0,0.6,negative_expanded,O=C1N(Cc2ccc(-c3ccccc3S(=O)(=O)Nc3ccon3)cc2)C=NC12CCCC2,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.4230268478619731,0,0,0.5632917630521915
random_forest,20,StratifiedGroupKFold,TROFINETIDE,0,0.6,negative_expanded,C1CCNC1,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.7100606884197607,1,1,0.5632917630521915
random_forest,21,StratifiedGroupKFold,ROCURONIUM,1,1.0,positive_high,C1CC[NH+](C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.6420749592442675,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,CEFAZOLIN,1,0.5,positive_moderate,O=C(Cn1cnnn1)NC1C(=O)N2C=C(CSc3nncs3)CSC12,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.6892260248716229,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.6582147704083411,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,DOXORUBICIN,1,0.5,positive_moderate,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.6454139794130034,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,DROPERIDOL,1,0.5,positive_moderate,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.5106718962402129,1,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,FLUDARABINE,1,0.5,positive_moderate,c1ncc2ncn(C3CCCO3)c2n1,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.5021326738183352,1,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,GLYCOPYRROLATE,1,0.5,positive_moderate,O=C(OC1CC[NH2+]C1)C(c1ccccc1)C1CCCC1,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.5450908580465511,1,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,IFOSFAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.5890759896474355,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1CC2OCCC2O1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.6121361892946136,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,LABETALOL,1,0.5,positive_moderate,c1ccc(CCCNCCc2ccccc2)cc1,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.5409821244058685,1,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.5358105691090287,1,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,TECFIDERA,1,0.5,positive_moderate,NO_SCAFFOLD__LDCRTTXIJACKKU-ONEGZZNKSA-N,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.6522932409353712,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,PALBOCICLIB,0,1.0,negative_high,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.48129034608698457,0,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,POMALIDOMIDE,0,1.0,negative_high,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.5523458587611696,1,1,0.5473496099395446
random_forest,21,StratifiedGroupKFold,ADAPALENE,0,0.6,negative_expanded,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.4515010121513961,0,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.4085610191241943,0,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,CANDESARTAN,0,0.6,negative_expanded,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.3857647832395887,0,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,MIRTAZAPINE,0,0.6,negative_expanded,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.4169184386231399,0,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,RIOCIGUAT,0,0.6,negative_expanded,c1ccc(Cn2nc(-c3ncccn3)c3cccnc32)cc1,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.4495182925481966,0,0,0.5473496099395446
random_forest,21,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.613883489215557,1,1,0.5473496099395446
random_forest,22,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.6346871148993095,1,1,0.581164566348425
random_forest,22,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.526383750804223,1,0,0.581164566348425
random_forest,22,StratifiedGroupKFold,CLOZAPINE,0,1.0,negative_high,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.1997002662792376,0,0,0.581164566348425
random_forest,22,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.33627849007969013,0,0,0.581164566348425
random_forest,22,StratifiedGroupKFold,AMBRISENTAN,0,0.6,negative_expanded,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.6085113697995477,1,1,0.581164566348425
random_forest,22,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.5381879209405304,1,0,0.581164566348425
random_forest,22,StratifiedGroupKFold,FLUCONAZOLE,0,0.6,negative_expanded,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.5062880057756822,1,0,0.581164566348425
